,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1429,1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
6306,6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0
3649,3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
1937,1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42,0
5171,5172,15760849,Nwachukwu,537,France,Male,39,2,0.0,2,1,1,137651.6,0
7763,7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
6392,6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
1153,1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
6249,6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61,0
7036,7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
4228,4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0
4974,4975,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
6400,6401,15585907,Collier,676,Spain,Female,30,5,0.0,2,0,0,179066.58,0
3639,3640,15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
3971,3972,15790809,Lo Duca,685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0
9593,9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
3375,3376,15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07,1
2486,2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
6953,6954,15579109,Napolitano,574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0
605,606,15814035,Lawrence,601,France,Male,29,9,0.0,1,1,1,80393.27,0
7443,7444,15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65,0
5927,5928,15591036,Genovesi,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1
2453,2454,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0
3608,3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0
1483,1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0
4518,4519,15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
3037,3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02,0
9351,9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
7691,7692,15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28,0
4115,4116,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43,0
1426,1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8,0
496,497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0
3352,3353,15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19,0
8793,8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
758,759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61,0
837,838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
4326,4327,15764284,Torres,714,Spain,Male,27,3,0.0,3,1,1,129130.09,0
2127,2128,15703482,Walker,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
1022,1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
8761,8762,15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1
5613,5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
5580,5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
1057,1058,15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1
9541,9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
6855,6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1
7348,7349,15813363,Woods,448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
9044,9045,15653347,Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
2128,2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
2766,2767,15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32,0
2108,2109,15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
3616,3617,15738907,Tobenna,798,France,Female,60,6,96956.1,1,1,0,31907.44,1
1544,1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74,0
6913,6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
1718,1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
7434,7435,15687527,Yobachukwu,638,Spain,Male,35,1,0.0,2,1,0,165370.66,0
7364,7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
6234,6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0
724,725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
6672,6673,15660403,Fleming,827,Spain,Female,35,0,0.0,2,0,1,184514.01,0
8028,8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38,0
5491,5492,15639278,Chinomso,580,Germany,Female,36,6,145387.32,2,1,1,169963.2,1
1127,1128,15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0
2956,2957,15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2,0
5155,5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01,0
4816,4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0
6201,6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22,0
6223,6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0
8685,8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0
7113,7114,15783859,Boni,733,France,Female,24,3,161884.99,1,1,1,9617.24,0
5274,5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,0
8535,8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
3043,3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38,0
6911,6912,15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1
149,150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0
7573,7574,15674750,Alexeyeva,481,Spain,Female,37,8,0.0,2,1,0,44215.86,0
4205,4206,15670103,Dickinson,565,France,Female,38,5,126645.13,1,1,1,168303.55,0
5492,5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0
2689,2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12,1
4220,4221,15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
9101,9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0
841,842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0
8136,8137,15757425,Fleming,716,France,Female,38,1,0.0,2,1,1,99661.46,0
6437,6438,15725094,Fang,623,France,Female,37,4,140211.88,1,1,1,93832.33,0
9699,9700,15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99,0
6199,6200,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
2794,2795,15597930,Wilson,646,France,Male,52,8,59669.43,1,0,0,172495.81,1
7625,7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
8474,8475,15698816,Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0
7889,7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
6607,6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
9194,9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58,0
8247,8248,15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
1392,1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
1921,1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1
7018,7019,15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
3621,3622,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1,0
4848,4849,15807167,Konovalova,635,France,Male,42,1,146766.72,2,0,1,164357.1,0
2291,2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
2133,2134,15726354,Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23,0
550,551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
1740,1741,15672132,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64,0
5289,5290,15741195,Okechukwu,613,Spain,Male,19,5,0.0,1,1,1,176903.35,0
1817,1818,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
4698,4699,15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87,0
5181,5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
3018,3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38,0
17,18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
1770,1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
1888,1889,15663921,Pisani,429,France,Male,60,7,0.0,2,1,1,163691.48,0
2152,2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14,1
1642,1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
7846,7847,15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56,0
4193,4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
9432,9433,15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
8898,8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0
533,534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
132,133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0
7722,7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
8458,8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0
964,965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
8719,8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0
6412,6413,15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
8285,8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
7853,7854,15746674,Miller,730,France,Female,47,7,0.0,1,1,0,33373.26,1
1095,1096,15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99,1
6929,6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
9254,9255,15601116,P'an,686,France,Male,32,6,0.0,2,1,1,179093.26,0
1561,1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
1670,1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
6087,6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1
6669,6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
5933,5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1
8829,8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0
7945,7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
3508,3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0
2002,2003,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58,0
5866,5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
168,169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
2588,2589,15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23,0
5905,5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86,0
9529,9530,15661708,She,508,France,Female,41,5,0.0,2,1,1,94170.84,0
6384,6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0
7824,7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
9779,9780,15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
4629,4630,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
8560,8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
9291,9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
6874,6875,15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27,0
6521,6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
8979,8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
6647,6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0
9825,9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
210,211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
5278,5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
1919,1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1
718,719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9,0
4868,4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,0
7834,7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1
1298,1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0
9193,9194,15631512,Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58,0
4617,4618,15799932,Iweobiegbunam,812,France,Male,24,10,0.0,2,1,1,156906.15,0
3128,3129,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
9795,9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0
3979,3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
9924,9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
8317,8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
4393,4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
1287,1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
4355,4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
7013,7014,15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03,0
3885,3886,15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
5749,5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03,0
9169,9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0
2407,2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
2013,2014,15742238,Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
5153,5154,15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45,0
8551,8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
4376,4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,0
8822,8823,15673929,Chin,543,France,Male,64,4,0.0,2,1,1,148305.82,0
4273,4274,15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64,0
5825,5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1
6699,6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,0
7243,7244,15728906,Ibekwe,634,France,Male,77,5,0.0,2,1,1,161579.85,0
449,450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
2227,2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
5756,5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
810,811,15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75,0
4180,4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
9000,9001,15723217,Cremonesi,616,France,Male,37,9,0.0,1,1,0,111312.96,0
5438,5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14,0
7533,7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
6369,6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0
8416,8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
1477,1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
1790,1791,15625641,Forbes,697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0
2008,2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
682,683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
2816,2817,15619280,Uspensky,683,France,Male,25,4,0.0,2,1,0,152698.24,0
9431,9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0
3774,3775,15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83,1
6495,6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1
8878,8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1
7361,7362,15586479,Yin,692,France,Female,36,4,0.0,1,1,0,185580.89,1
8366,8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0
7474,7475,15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1
46,47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
30,31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
8250,8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48,0
6935,6936,15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11,0
1468,1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1
1665,1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
1416,1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
6480,6481,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25,0
4852,4853,15574137,Ch'in,687,Spain,Male,35,3,0.0,2,1,1,176450.19,0
2470,2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
4373,4374,15596455,Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83,1
8524,8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
429,430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
5244,5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
2119,2120,15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97,0
385,386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0
1945,1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
4224,4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
473,474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0
2129,2130,15664881,Norton,702,France,Male,34,4,100054.77,1,1,0,109496.45,0
6556,6557,15612207,Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
6998,6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
1055,1056,15769499,Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
3274,3275,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6,1
4961,4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
5363,5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
5816,5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91,0
811,812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
4573,4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0
6137,6138,15720371,McLean,652,France,Female,51,3,0.0,1,1,0,173989.47,1
2388,2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
9648,9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
6225,6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
111,112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
8909,8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
1745,1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0
7851,7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1
1452,1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
319,320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
8593,8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
3333,3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
1922,1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1
5865,5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0
9528,9529,15584462,Liang,739,France,Male,34,9,0.0,1,1,0,60584.33,0
3685,3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
4275,4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
4889,4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
5225,5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0
7472,7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
3605,3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0
1052,1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0
4156,4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
9676,9677,15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6,0
99,100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0
7508,7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0
1456,1457,15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
7688,7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
4004,4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
6866,6867,15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0
4509,4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
3299,3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0
3799,3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0
4281,4282,15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
9051,9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
6462,6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77,0
7912,7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
1414,1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
540,541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49,0
5815,5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
8199,8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
3680,3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
754,755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0
4196,4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
2650,2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0
4522,4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
9519,9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0
3118,3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
3728,3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
3886,3887,15720941,Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58,0
7107,7108,15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0
8068,8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
7325,7326,15787229,Samsonova,761,Spain,Female,34,2,0.0,2,1,0,61251.25,0
8483,8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
8767,8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83,0
6500,6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73,0
8426,8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0
7963,7964,15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65,0
601,602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0
9249,9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
8919,8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0
6814,6815,15665943,Mai,445,France,Male,25,6,0.0,2,1,0,119425.94,0
5411,5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82,0
8747,8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
5522,5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0
1044,1045,15779059,Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12,0
7334,7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58,0
1557,1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
3739,3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7,0
3522,3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0
180,181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0
